Gen,TEST_STATUS_LANE,PRE_CURSOR,CURSOR,POST_CURSOR,DCC2_PCODE_STATUS,DCC2_NCODE_STATUS,RCOMP_PFET_CODE,RCOMP_NFET_CODE,CTLE12_POSTLB,CTLEVG_POSTLB,SUMCME,RXVREFO,RXDCCC,RXDCCF,CTLE34_POSTLB,SUMOFFE,SUMOFFO,DS0,DS1,SQLCHRO,SUMCMO,ESP0,ESM0,ESP1,ESM1,DCOC,DDFEFSM,TXDCCCN,TXDCCCP,TXDCCF,TXDCCP,DFE8O,ATTEN,CTOCE,CTOCO,CDR,DFE8E,DFE1E,DFE1O,DFE2E,DFE2O,RX_NRCOMP,DFE3E,DFE3O,DFE4E,DFE4O,CTLE,DFE5E,DFE5O,DFE6E,DFE6O,DFE7E,DFE7O,RXVREFE,IBIAS,IDACF,TFR,DFEVG,LFEQ,DDFE_EN,IDACT,RXRCOMP,DCO_RTUNE,IDACC,VCCDCO_POSTLB,Y
1,1,0,20,4,8,9,15,19,32,14,16,80,10,5,33,54,62,14,11,4,16,4,12,-2,3,101,0,15,0,4,3,0,47,55,60,117,0,0,0,0,0,21,0,0,0,0,2,0,0,0,0,0,0,123,56,24,19,13,3,0,125,21,14,12,23,1
3,1,3,18,3,8,8,14,18,30,14,16,123,7,3,27,54,67,-6,14,4,16,-5,7,2,1,152,0,15,3,4,3,0,38,51,63,118,-1,0,0,-3,-3,19,0,-1,-1,-1,0,-2,-1,0,0,-1,-1,118,56,23,17,15,3,0,125,19,13,13,23,1
2,1,0,20,4,4,4,13,18,32,13,16,80,7,4,30,66,70,-19,2,4,17,-1,2,-6,-3,188,0,8,0,4,3,0,43,66,70,117,0,0,0,0,0,19,0,0,0,0,2,0,0,0,0,0,0,127,45,22,18,12,2,0,124,19,16,14,23,1
2,1,0,20,4,8,10,15,19,29,14,18,80,6,4,31,69,61,-4,-7,4,18,-10,9,0,6,192,0,15,3,4,3,0,40,66,60,123,0,0,0,0,0,22,0,0,0,0,2,0,0,0,0,0,0,129,53,23,21,14,3,0,125,22,15,13,23,1
3,1,3,18,3,8,5,15,19,31,14,17,127,4,3,32,67,59,6,12,3,18,14,8,1,-4,160,0,15,6,4,3,-1,41,64,57,103,0,0,0,-2,-2,20,-2,-2,-2,-2,0,-1,-2,0,-1,-1,0,121,50,22,19,16,3,0,128,20,15,13,23,1
4,1,3,18,3,6,6,15,19,30,15,14,101,8,4,26,60,66,1,-1,4,20,-4,4,2,-5,324,4,15,3,4,3,-1,34,58,61,122,-1,14,14,1,1,18,-2,-2,1,1,0,-1,0,-1,-1,-1,-1,98,59,23,15,14,2,1,125,18,16,13,23,1
3,1,3,18,3,7,6,14,18,31,12,18,129,6,3,31,67,62,-9,13,4,19,8,7,3,0,168,0,15,9,4,3,-1,42,70,63,121,-1,0,0,-2,-2,19,-2,-3,-2,-2,0,-1,-1,-1,0,0,-1,125,57,22,15,16,3,0,127,19,17,13,23,1
1,1,0,20,4,8,8,14,19,32,15,16,80,5,4,30,66,59,-26,9,4,17,17,1,-2,-5,96,0,15,0,4,3,0,45,68,60,121,0,0,0,0,0,20,0,0,0,0,2,0,0,0,0,0,0,127,49,22,18,12,2,0,127,20,14,13,23,1
2,1,0,20,4,6,6,15,19,28,15,14,80,5,3,32,64,70,-11,-28,4,14,4,6,-12,-10,203,0,9,0,4,2,0,43,62,65,123,0,0,0,0,0,21,0,0,0,0,2,0,0,0,0,0,0,127,60,24,18,13,3,0,124,21,16,13,23,1
2,1,0,20,4,8,8,13,19,31,15,16,80,8,4,32,62,57,-9,-10,4,15,7,-1,-2,10,197,0,8,0,5,3,0,44,62,55,123,0,0,0,0,0,20,0,0,0,0,2,0,0,0,0,0,0,128,53,22,17,14,2,0,126,20,14,13,23,1
4,1,3,18,3,8,8,13,19,31,16,18,97,8,4,34,58,62,-5,-14,4,17,4,0,-1,7,319,4,15,1,4,3,-1,29,58,59,122,-1,15,15,0,0,20,-1,-2,0,1,0,0,-1,-1,-1,-1,-1,97,53,22,17,16,2,1,124,20,12,13,23,1
2,1,0,20,4,4,4,15,19,29,15,16,80,7,3,31,68,62,-11,0,4,18,2,3,-3,14,197,0,11,0,4,3,0,45,67,59,122,0,0,0,0,0,20,0,0,0,0,2,0,0,0,0,0,0,128,49,25,18,12,2,0,125,20,18,13,23,1
1,1,0,20,4,6,10,14,20,29,15,16,80,2,3,29,63,61,-2,12,4,18,-3,13,5,-15,96,0,15,0,4,3,0,47,66,61,123,0,0,0,0,0,21,0,0,0,0,2,0,0,0,0,0,0,133,48,23,18,12,2,0,128,21,18,13,23,1
1,1,0,20,4,4,8,13,19,34,14,18,80,3,4,28,65,60,-2,11,4,16,12,2,6,-7,102,0,15,0,4,3,0,47,64,61,118,0,0,0,0,0,19,0,0,0,0,2,0,0,0,0,0,0,129,53,24,16,13,2,0,125,19,20,13,23,1
3,1,3,18,3,8,8,15,20,32,14,16,125,8,4,32,58,67,-23,-4,4,18,13,1,-6,1,147,0,15,2,4,3,-1,36,56,65,118,0,0,0,-1,-1,23,-2,-2,-1,-2,0,-2,-1,0,0,-1,0,120,53,8,19,16,3,0,128,23,11,19,23,1
2,1,0,20,4,6,10,16,19,31,14,14,80,7,3,26,67,61,-15,-2,4,17,3,0,3,0,204,0,8,0,3,3,0,44,66,60,109,0,0,0,0,0,21,0,0,0,0,2,0,0,0,0,0,0,127,54,21,19,14,3,0,127,21,15,14,23,1
2,1,0,20,4,8,8,16,20,30,15,16,80,4,3,29,57,72,-29,-4,4,16,5,7,4,5,196,0,15,0,4,3,0,43,57,71,117,0,0,0,0,0,23,0,0,0,0,2,0,0,0,0,0,0,130,47,23,21,12,3,0,128,23,20,14,22,1
1,1,0,20,4,8,8,14,18,31,14,18,80,4,4,27,70,63,-4,3,4,18,8,6,0,-3,94,0,15,0,4,3,0,44,69,62,126,0,0,0,0,0,19,0,0,0,0,2,0,0,0,0,0,0,130,58,24,17,16,2,0,126,19,20,13,23,1
3,1,3,18,3,8,8,14,18,31,14,18,123,6,3,26,65,59,-3,5,4,18,10,7,2,-1,150,0,15,7,4,3,-1,37,63,57,116,0,0,0,0,0,19,-1,-2,-1,-1,0,-1,-1,0,0,0,-1,120,58,24,17,18,2,0,127,19,18,12,23,1
1,1,0,20,4,6,9,15,19,30,15,16,80,10,5,26,60,54,-5,-3,4,16,0,-3,-11,9,94,0,15,0,4,3,0,35,58,48,100,0,0,0,0,0,20,0,0,0,0,2,0,0,0,0,0,0,130,55,22,18,14,3,0,128,20,24,13,23,1
3,1,3,18,3,6,4,14,18,33,12,16,123,5,4,32,66,66,4,3,4,18,8,2,4,-8,151,0,15,8,4,4,0,36,67,65,121,0,0,0,0,0,19,-1,-2,-1,-1,0,-2,-2,0,-1,-1,-1,117,60,24,18,14,2,0,126,19,14,12,23,1
1,1,0,20,4,8,10,14,18,32,15,18,80,7,3,34,58,62,-13,-7,4,16,4,-1,4,11,101,0,15,0,4,3,0,46,59,61,117,0,0,0,0,0,20,0,0,0,0,2,0,0,0,0,0,0,132,47,23,18,14,3,0,128,20,32,14,23,1
4,1,3,18,3,8,8,14,18,36,14,17,102,7,3,30,57,61,-8,7,4,18,-9,-2,-6,-4,304,4,15,4,3,4,-1,26,54,56,104,0,12,12,0,0,21,-2,-2,1,1,0,-1,0,-2,-2,0,-1,101,45,7,20,16,3,0,129,21,15,19,23,1
4,1,3,18,3,6,6,15,19,27,15,16,99,7,3,25,66,67,-9,-5,4,16,-2,-1,-12,-2,331,4,15,2,4,3,-1,35,62,61,108,-1,11,11,-2,-2,18,-1,-1,1,2,0,-1,-1,-1,-1,-1,0,97,56,6,14,16,2,1,128,18,8,21,23,1
1,1,0,20,4,8,8,18,22,31,15,18,80,1,3,30,61,60,3,-15,4,16,3,-1,-4,-5,101,0,15,0,4,3,0,47,62,62,112,0,0,0,0,0,21,0,0,0,0,2,0,0,0,0,0,0,127,60,22,19,14,3,0,128,21,18,13,23,1
3,1,3,18,3,10,10,16,19,32,13,18,126,7,4,27,47,81,-5,3,4,16,-1,4,1,-7,147,0,15,5,4,3,-1,35,46,76,109,0,0,0,0,0,21,-1,-1,0,-1,0,-1,-2,0,-1,-1,0,122,54,6,20,14,3,0,129,21,7,21,23,1
2,1,0,20,4,8,9,17,21,28,13,14,80,8,4,31,72,62,-3,2,5,16,-8,-3,-15,1,186,0,12,0,4,4,0,39,70,59,108,0,0,0,0,0,20,0,0,0,0,2,0,0,0,0,0,0,126,49,22,18,14,3,0,128,20,24,13,23,1
1,1,0,20,4,12,10,15,19,30,14,18,80,7,4,28,59,54,-4,-14,4,17,1,16,3,7,98,0,15,0,4,3,0,46,61,53,114,0,0,0,0,0,20,0,0,0,0,2,0,0,0,0,0,0,126,54,22,18,13,3,0,125,20,22,14,23,1
2,1,0,20,4,8,8,17,20,32,14,18,80,6,3,32,63,56,5,2,4,20,-3,5,-5,3,194,0,15,2,4,3,0,46,61,52,123,0,0,0,0,0,24,0,0,0,0,2,0,0,0,0,0,0,125,55,24,23,13,3,0,125,24,16,12,22,1
1,1,0,20,4,8,8,13,19,32,15,16,80,3,3,29,58,62,-30,1,4,16,0,7,1,1,94,0,15,0,4,3,0,44,62,62,125,0,0,0,0,0,22,0,0,0,0,2,0,0,0,0,0,0,129,50,24,20,12,3,0,125,22,15,13,23,1
4,1,3,18,3,8,8,14,19,39,16,16,99,8,4,30,60,67,-11,-5,4,18,-2,-2,-3,-7,324,4,15,1,4,3,-1,31,58,62,120,-1,13,13,0,0,18,-1,-2,0,0,0,-1,-1,0,-1,-1,-1,98,57,23,15,15,2,1,124,18,11,12,23,1
4,1,3,18,3,6,6,16,19,32,15,16,102,7,3,35,68,61,-9,10,4,18,-2,5,3,-3,317,4,15,4,4,3,-1,32,68,62,137,-1,10,10,-1,-1,21,0,0,-1,-1,0,-1,-1,-1,-1,-1,-2,99,57,26,19,15,3,0,122,21,13,11,23,1
4,1,3,18,3,10,7,16,19,31,15,16,106,6,3,33,70,59,-12,-10,4,18,2,4,2,-8,300,4,15,3,3,4,-1,28,71,57,124,-2,7,7,-3,-3,21,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,100,49,23,20,16,3,0,127,21,18,13,23,1
1,1,0,20,4,8,6,13,19,28,14,14,80,9,4,32,66,70,-15,20,4,18,-8,5,-9,-3,98,0,15,0,4,3,0,46,65,69,102,0,0,0,0,0,20,0,0,0,0,2,0,0,0,0,0,0,125,54,24,17,14,2,0,126,20,16,12,23,1
3,1,3,18,3,8,8,15,19,33,15,16,126,9,4,33,61,74,-14,4,4,16,9,7,4,1,161,0,15,0,3,4,0,41,64,73,119,-1,0,0,-1,-1,21,-2,-2,-1,-2,0,-2,-2,0,0,-1,-1,120,57,22,20,16,3,0,127,21,16,14,23,1
2,1,0,20,4,8,4,16,20,32,15,16,80,9,5,30,65,63,-17,-2,4,18,3,2,-10,-12,202,0,11,0,4,3,0,44,65,63,130,0,0,0,0,0,23,0,0,0,0,2,0,0,0,0,0,0,127,57,24,22,13,3,0,125,23,13,14,22,1
3,1,3,18,3,6,10,14,19,31,14,14,121,8,4,28,67,60,1,5,4,14,-13,6,4,3,161,0,15,4,4,3,0,43,68,61,118,1,0,0,-3,-3,20,-1,-1,-1,-1,0,-1,-1,0,0,-1,-1,115,54,22,17,16,3,0,124,20,20,14,22,1
4,1,3,18,3,6,8,16,20,29,15,16,99,6,3,27,52,65,-7,6,4,16,0,-4,2,-2,312,4,15,7,4,3,-1,29,46,59,113,0,12,12,0,0,23,-3,-3,0,1,0,0,-1,-1,-1,-1,0,98,49,22,22,18,3,0,124,23,17,13,23,1
4,1,3,18,3,6,7,16,19,35,16,16,98,7,3,32,56,62,-4,2,4,16,-4,-8,-9,-18,302,4,15,5,4,3,0,29,51,57,102,0,13,13,0,0,21,-1,-1,0,0,0,0,-1,-1,-1,-2,-1,94,57,10,20,14,3,1,129,21,10,18,23,1
3,1,3,18,3,8,10,14,19,32,13,16,127,6,3,30,62,65,-4,13,4,16,8,9,1,1,159,0,14,0,4,3,-1,39,63,62,104,0,0,0,-1,-1,19,-1,-1,-1,-2,0,-1,-1,-1,0,-1,-1,121,51,23,17,16,2,0,128,19,22,13,23,1
4,1,3,18,3,8,10,14,19,31,16,16,98,8,4,29,68,65,8,-24,4,16,-1,-1,0,-4,320,4,15,2,4,3,-2,31,63,62,127,-2,10,10,0,0,22,-1,-1,0,0,0,-1,-2,0,-1,0,0,94,58,23,19,16,3,0,124,22,12,13,23,1
1,1,0,20,4,6,5,15,19,30,13,18,80,6,3,33,66,63,-17,7,4,18,2,1,-7,0,97,0,15,0,4,3,0,46,64,59,131,0,0,0,0,0,21,0,0,0,0,2,0,0,0,0,0,0,126,61,25,19,12,3,0,123,21,14,13,23,1
3,1,3,18,3,8,8,14,20,32,13,16,125,7,4,31,60,65,-11,3,4,16,13,0,-18,-3,154,0,15,4,3,4,0,38,56,62,120,0,0,0,-2,-2,20,-1,-1,-1,-2,0,-1,-1,-1,0,-1,-1,121,57,24,17,16,2,0,125,20,16,13,23,1
1,1,0,20,4,8,10,14,18,31,14,14,80,7,4,29,62,70,-3,8,4,18,-10,-2,-16,5,94,0,15,0,4,3,0,43,61,67,115,0,0,0,0,0,19,0,0,0,0,2,0,0,0,0,0,0,129,55,25,18,12,3,0,124,19,14,12,23,1
4,1,3,18,3,10,8,13,18,30,14,16,97,7,3,30,67,63,-20,-18,4,16,7,0,-3,-21,296,4,12,0,4,3,-2,28,69,62,105,-3,10,10,1,1,19,-1,0,1,0,0,-1,-1,-1,-1,0,0,95,56,7,17,13,2,0,131,19,9,19,23,1
2,1,0,20,4,8,6,18,21,31,16,18,80,7,4,27,62,68,-14,16,4,16,12,-15,-3,12,182,0,15,9,4,3,0,44,62,67,120,0,0,0,0,0,20,0,0,0,0,2,0,0,0,0,0,0,128,53,25,19,11,3,0,124,20,17,12,23,1
2,1,0,20,4,6,8,13,18,32,14,15,80,7,3,27,74,65,7,-1,4,16,7,-1,-5,-5,188,0,7,0,4,3,0,38,73,64,123,0,0,0,0,0,19,0,0,0,0,2,0,0,0,0,0,0,127,55,22,16,12,2,0,128,19,12,12,23,1
1,1,0,20,4,8,6,15,19,33,15,14,80,8,4,27,70,59,1,4,4,18,0,0,-12,-15,96,0,15,0,4,3,0,42,68,56,107,0,0,0,0,0,22,0,0,0,0,2,0,0,0,0,0,0,129,62,23,20,12,3,0,127,22,15,14,23,1
4,1,3,18,3,8,8,14,19,35,15,16,100,8,4,28,69,60,0,4,4,17,5,5,-7,-4,315,4,15,5,4,4,-2,31,67,57,125,-2,10,10,-1,-1,22,-1,-1,1,1,0,-1,-1,-1,0,0,0,98,52,24,20,15,3,0,125,22,11,13,23,1
1,1,0,20,4,6,8,15,19,32,13,17,80,8,4,29,63,55,-6,-2,4,18,-15,-3,4,-2,95,0,15,0,4,3,0,44,63,54,121,0,0,0,0,0,22,0,0,0,0,2,0,0,0,0,0,0,130,61,24,21,12,3,0,126,22,15,12,23,1
4,1,3,18,3,4,6,16,19,35,14,18,99,8,4,33,58,68,10,6,3,18,7,-1,2,-15,331,4,15,2,4,4,0,34,55,62,118,0,16,16,-4,-4,21,-1,-1,-1,-2,1,0,0,-1,-1,-1,-1,98,54,23,19,16,3,1,124,21,14,12,23,1
1,1,0,20,4,6,10,14,19,30,15,18,80,11,4,29,64,68,2,11,4,18,4,-1,4,-13,94,0,15,0,4,3,0,45,60,62,98,0,0,0,0,0,19,0,0,0,0,2,0,0,0,0,0,0,127,63,22,17,13,2,0,128,19,18,14,23,1
3,1,3,18,3,6,10,14,19,30,14,18,126,9,4,29,63,74,0,10,4,18,0,-5,5,-13,152,0,15,6,4,3,-1,38,56,65,121,-1,0,0,-2,-2,19,-2,-2,-1,-1,0,-2,-1,0,-1,-2,-1,121,63,22,17,15,2,0,124,19,17,13,23,1
4,1,3,18,3,6,6,15,20,42,16,16,101,6,4,27,67,77,5,-8,4,18,-2,-4,-22,-3,316,4,15,10,4,3,-2,33,63,71,115,-1,16,16,0,0,23,-1,-3,0,0,0,-1,-1,0,-1,0,-1,97,55,25,20,16,3,1,124,23,16,12,23,1
3,1,3,18,3,6,6,14,18,30,14,15,126,6,4,36,56,55,-6,-10,4,16,2,-1,-4,-8,154,0,15,5,4,3,0,35,59,56,118,0,0,0,-1,-1,18,-1,-1,-1,-1,0,-1,-1,0,1,-1,0,121,52,24,16,12,3,0,127,18,20,12,23,1
1,1,0,20,4,6,6,13,19,29,15,16,80,10,4,30,61,70,-6,-2,5,18,0,1,-7,3,93,0,15,0,4,3,0,45,58,66,114,0,0,0,0,0,21,0,0,0,0,2,0,0,0,0,0,0,128,58,23,16,12,3,0,128,21,15,13,22,1
3,1,3,18,3,6,6,13,19,30,13,16,129,8,5,29,62,75,-6,-3,5,18,0,-2,-6,2,148,0,11,0,4,3,0,39,55,68,119,-1,0,0,-2,-2,23,-1,-1,-2,-2,0,-1,-1,0,0,0,0,122,58,8,16,16,3,0,128,23,12,19,23,1
4,1,3,18,3,8,12,14,19,31,15,16,99,8,4,37,66,69,1,-18,4,16,9,-9,-6,-19,317,4,11,0,4,3,-1,29,62,65,125,-1,13,13,1,1,19,0,0,1,1,0,0,-1,-1,0,0,0,98,59,23,16,16,2,1,125,19,9,13,23,1
1,1,0,20,4,6,4,15,19,33,13,16,80,2,4,33,63,67,-11,-17,4,18,3,0,-3,3,95,0,15,0,4,3,0,40,66,67,118,0,0,0,0,0,21,0,0,0,0,2,0,0,0,0,0,0,130,55,25,20,12,3,0,124,21,15,12,22,1
4,1,3,18,3,8,10,15,20,27,15,16,99,7,4,31,78,80,3,16,3,16,-10,-4,-11,-8,348,4,15,2,3,4,-1,39,71,73,120,-2,13,13,-3,-3,20,-3,-3,1,1,1,-1,0,-1,-1,-2,-2,96,54,23,16,14,2,1,124,20,12,13,23,1
4,1,3,18,3,8,6,14,19,31,15,16,100,7,3,33,59,68,-19,-25,4,20,-2,10,-3,1,308,4,15,4,4,3,-2,31,55,65,120,-2,12,12,0,0,20,-1,-1,-1,-1,0,-1,-1,-2,-2,-1,-1,98,49,23,18,16,3,0,126,20,14,13,23,1
3,1,3,18,3,9,8,12,18,30,13,18,128,6,3,31,60,57,-2,3,4,18,-2,18,-10,7,149,0,15,1,4,3,-1,38,56,52,111,0,0,0,-1,-1,18,-2,-1,-2,-2,0,-1,-1,-1,-1,0,-1,122,51,7,16,16,2,0,128,18,13,20,23,1
4,1,3,18,3,7,4,16,19,30,14,16,102,6,4,25,74,60,-8,-5,4,16,-4,9,0,0,310,4,15,11,4,3,0,28,69,58,122,0,11,11,0,0,12,1,1,-1,0,0,0,0,-1,-1,-1,-1,98,60,26,16,13,3,1,124,12,7,11,23,1
2,1,0,20,4,6,8,15,19,29,14,18,80,6,4,30,61,65,3,4,4,17,12,-6,-6,5,189,0,15,6,4,3,0,45,60,63,115,0,0,0,0,0,12,0,0,0,0,2,0,0,0,0,0,0,127,54,22,16,12,3,0,125,12,14,14,23,1
3,1,3,18,3,6,6,17,20,32,12,16,125,8,5,31,59,71,-18,6,4,20,5,4,4,-5,157,0,15,3,4,3,-1,42,59,72,122,0,0,0,-2,-2,12,-2,-2,-1,-1,0,-1,-1,0,0,-1,-1,120,55,23,16,14,3,0,126,12,11,12,23,1
2,1,0,20,4,6,4,15,19,32,14,16,80,5,4,32,62,62,-25,-27,4,16,1,2,-5,-5,196,0,12,0,5,3,0,46,63,62,117,0,0,0,0,0,12,0,0,0,0,2,0,0,0,0,0,0,125,50,24,16,14,3,0,125,12,13,12,22,1
4,1,3,18,3,6,4,18,20,27,14,19,101,6,4,30,56,65,-7,6,3,16,3,5,-4,-14,342,4,15,4,4,4,-2,35,56,63,126,-1,9,9,-2,-2,12,-1,0,0,-1,0,0,0,-1,-2,-1,0,101,55,24,16,14,3,0,124,12,17,13,23,1
1,1,0,20,4,4,4,15,18,30,15,16,80,7,3,32,58,65,2,-5,4,18,-2,8,1,6,98,0,15,0,4,3,0,41,60,62,118,0,0,0,0,0,24,0,0,0,0,2,0,0,0,0,0,0,127,51,23,16,14,3,0,127,24,15,13,23,1
3,1,3,18,3,4,4,15,18,31,14,16,121,7,4,32,47,70,2,-4,4,18,-1,9,1,6,157,0,15,0,4,2,0,37,49,70,118,0,0,0,-2,-2,24,-2,-3,-1,-1,0,-2,-1,0,0,-1,-1,116,51,23,16,16,3,0,126,24,13,13,23,1
1,1,0,20,4,8,9,15,18,32,14,14,80,8,5,34,65,69,-3,-7,4,18,3,12,6,5,92,0,15,0,4,3,0,46,66,67,111,0,0,0,0,0,12,0,0,0,0,2,0,0,0,0,0,0,129,53,24,16,12,3,0,128,12,17,13,23,1
4,1,3,18,3,7,9,15,18,32,15,14,105,7,4,36,63,74,-8,-15,4,18,-1,3,3,-1,302,4,15,0,4,3,-1,32,63,71,124,0,8,8,-1,-1,12,-2,-1,0,-1,0,0,0,0,0,-2,-3,99,53,23,16,15,3,0,126,12,13,12,23,1
1,1,0,20,4,8,6,14,19,31,14,17,80,6,3,29,58,62,2,-6,4,16,5,8,-4,-8,92,0,15,0,4,3,0,43,58,60,111,0,0,0,0,0,12,0,0,0,0,2,0,0,0,0,0,0,128,56,25,16,12,3,0,127,12,10,13,22,1
2,1,0,20,4,6,10,14,19,31,15,16,80,6,3,29,56,62,-1,-15,4,18,5,5,2,-2,188,0,15,8,3,4,0,47,55,60,110,0,0,0,0,0,12,0,0,0,0,2,0,0,0,0,0,0,124,53,22,16,14,3,0,128,12,21,13,23,1
1,1,0,20,4,8,12,15,19,28,14,16,80,3,4,25,63,63,2,-4,4,18,14,5,-5,-13,94,0,15,0,4,3,0,46,61,62,109,0,0,0,0,0,24,0,0,0,0,2,0,0,0,0,0,0,130,48,22,16,13,3,0,128,24,16,14,23,1
3,1,3,18,3,6,6,16,20,33,14,14,124,6,4,29,68,67,9,2,4,18,-5,-4,5,-5,154,0,15,5,4,3,0,43,64,66,126,0,0,0,-2,-2,12,-1,-2,-2,-2,0,-1,-1,0,0,0,0,119,59,24,16,14,3,0,126,12,15,13,23,1
4,1,3,18,3,10,8,15,18,33,15,16,105,6,4,34,57,66,-14,-14,4,20,0,8,-5,-3,326,4,15,4,4,3,0,32,60,64,116,-1,8,8,-2,-2,12,-3,-3,1,0,0,0,0,-1,-1,-2,-2,103,59,23,16,14,3,0,123,12,13,13,24,1
1,1,0,20,4,8,7,14,19,30,14,16,80,9,4,27,63,63,-1,-6,4,17,4,4,1,-1,94,0,15,0,4,3,0,46,62,62,122,0,0,0,0,0,12,0,0,0,0,2,0,0,0,0,0,0,129,57,25,16,12,3,0,125,12,14,12,23,1
2,1,0,20,4,8,10,14,19,30,14,14,80,8,4,31,58,65,-5,-4,4,16,3,-5,-9,-1,196,0,11,0,4,4,0,45,59,65,118,0,0,0,0,0,20,0,0,0,0,2,0,0,0,0,0,0,126,55,25,16,12,3,0,125,20,13,12,23,1
1,1,0,20,4,4,6,16,19,31,15,16,80,3,4,30,65,57,-3,3,4,16,-7,7,-1,0,102,0,15,0,4,3,0,47,65,57,115,0,0,0,0,0,12,0,0,0,0,2,0,0,0,0,0,0,127,62,24,16,11,3,0,125,12,13,13,23,1
4,1,3,18,3,4,6,16,19,33,16,16,100,5,3,30,66,62,-6,-4,4,16,-8,0,-4,-6,329,4,15,7,4,3,-2,33,64,59,121,-2,11,11,-3,-3,12,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,97,62,10,16,14,3,0,128,12,8,18,23,1
2,1,0,20,4,8,8,14,19,32,15,16,80,7,4,31,62,65,-3,0,4,17,20,4,0,-6,192,0,10,0,4,3,0,43,63,64,102,0,0,0,0,0,22,0,0,0,0,2,0,0,0,0,0,0,125,59,20,16,14,3,0,128,22,13,14,23,1
